Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
251552,complete,42,dawlance_WM-5100 White,9480,1,6636,9/30/2016,Appliances,R-PEW-41424,2844,Payaxis,FY17,Net,9480,2016-7
255757,order_refunded,42,Dawlance Split A/C LVS 30 Red 18000BTU LW,37995,1,37995,10-01-16,\N,R-PEW-41424,0,cod,FY17,Valid,37995,2016-7
256000,complete,42,mm_AG-3034,2570,1,2570,10-01-16,Appliances,R-PEW-41424,0,cod,FY17,Net,2570,2016-7
256130,complete,42,UnzeLondon_GS5401-10,2995,1,2995,10-01-16,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,2995,2016-7
258184,order_refunded,42,AKL_A131128715_SS-127_Purple,5504,1,5504,10-04-16,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,5504,2016-7
258737,complete,42,LALA_1000078799888_LCO-015-A,1200,1,1200,10-05-16,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,1200,2016-7
259411,order_refunded,42,AKL_A131128719_SS-12_Mint Green,5313,1,5313,10-06-16,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,5313,2016-7
260480,complete,42,BHA_K.E-4000,9772,1,9772,10-08-16,Appliances,R-PEW-41424,0,cod,FY17,Net,9772,2016-7
261545,complete,42,emart_0-87,1299,1,1299,10-10-16,Appliances,R-PEW-41424,0,cod,FY17,Net,1299,2016-7
262572,order_refunded,42,AM-Dark Turquoise Suit APS-5110-Small,7899,1,7899,10/13/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,7899,2016-7
264436,complete,42,BHA_K.E-8000,13795,1,13795,10/17/2016,Appliances,R-PEW-41424,0,cod,FY17,Net,13795,2016-7
264724,order_refunded,42,emart_0-87,1299,1,1299,10/18/2016,Appliances,R-PEW-41424,0,cod,FY17,Valid,1299,2016-7
265888,complete,42,psl_ps_Signed By Afridi-L,900,1,900,10/20/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,900,2016-7
266170,complete,42,kenwood_KEA1801,43700,1,43700,10/21/2016,Appliances,R-PEW-41424,0,cod,FY17,Net,43700,2016-7
268821,order_refunded,42,hijabh_0120-BC-759-52x,8500,1,8500,10/26/2016,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,8500,2016-7
272085,complete,42,ST_I299G_5,1353,1,1353,11-01-16,Appliances,R-PEW-41424,0,cod,FY17,Net,1353,2016-7
272086,order_refunded,42,Adolphs_DT-11-M,1400,1,1400,11-01-16,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,1400,2016-7
272580,complete,42,Z&A_ZEES-0069,285,1,285,11-02-16,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,285,2016-7
272652,complete,42,SI_AXE Black & Musk (Pack of 2),499,1,499,11-02-16,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,499,2016-7
272918,complete,42,RS_Soan Papri-250gm,160,1,160,11-02-16,Soghaat,R-PEW-41424,0,cod,FY17,Net,160,2016-7
273433,canceled,42,hijabh_0120-BC-759 (1)-52x,8500,1,8500,11-03-16,Women's Fashion,\N,0,cod,FY17,Gross,8500,2016-7
273435,order_refunded,42,hijabh_0120-BC-759 (1)-52x,8500,1,8500,11-03-16,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,8500,2016-7
274443,complete,42,RUB_Kingston_16 gb USB Flash drive,700,1,700,11-04-16,Computing,R-PEW-41424,0,cod,FY17,Net,700,2016-7
274445,complete,42,Bold_Noir,299,1,299,11-04-16,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,299,2016-7
274862,complete,42,bata_comfit-8716555-42-8,799,1,799,11-05-16,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,799,2016-7
275910,order_refunded,42,Q MOBILE_S6,12999,1,12999,11-07-16,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,12999,2016-7
277062,complete,42,phub_Yacht Man Black ,1050,1,1050,11-09-16,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,1050,2016-7
277189,canceled,42,Q Mobile-LT700,13750,1,13750,11-09-16,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Gross,13750,2016-7
277513,complete,42,J&J_JJNP-015,295,1,295,11-10-16,Kids & Baby,R-PEW-41424,0,cod,FY17,Net,295,2016-7
277819,complete,42,RUB_Kingston_16 gb USB Flash drive,700,1,700,11-10-16,Computing,R-PEW-41424,0,cod,FY17,Net,700,2016-7
279503,complete,42,Qmobile Noir X32,5500,1,5500,11/14/2016,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,5500,2016-7
280785,complete,42,Infinix Note 3-2GB-Nationwide-Gold,18599,1,18599,11/16/2016,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,18599,2016-7
281901,complete,42,Ctees-Black Zip- Up Hoodie-L,450,2,900,11/18/2016,Kids & Baby,R-PEW-41424,0,cod,FY17,Net,900,2016-7
287810,order_refunded,42,Turk & Fillmore_Tudoe French gold-43,3000,1,3000,11/19/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,3000,2016-7
287827,order_refunded,42,Q MOBILE_S6,12999,1,12999,11/19/2016,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,12999,2016-7
296431,complete,42,TTmachine_BF002-M,937.5,1,937.5,11/21/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,938,2016-7
296448,complete,42,TTmachine_BF002-L,937.5,1,937.5,11/21/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,938,2016-7
296469,complete,42,TTmachine_BF002-M,937.5,1,937.5,11/21/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,938,2016-7
299729,canceled,42,Maguari_TTBT-5,340,1,340,11/22/2016,Home & Living,R-PEW-41424,0,Payaxis,FY17,Gross,340,2016-7
305150,canceled,42,adolph_WD-9-M,749,1,749,11/23/2016,Men's Fashion,R-PEW-41424,0,Payaxis,FY17,Gross,749,2016-7
305327,order_refunded,42,samsungGALAXY J510F-2016 DS LTE-Gold,24900,1,24900,11/23/2016,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,24900,2016-7
308960,complete,42,Q MOBILE_Z 14,25500,1,25500,11/23/2016,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,25500,2016-7
316179,canceled,42,jazzx_js1-Black,4842,1,4842,11/24/2016,Mobiles & Tablets,\N,0,Payaxis,FY17,Gross,4842,2016-7
316204,canceled,42,jazzx_js1-Black,4842,1,4842,11/24/2016,Mobiles & Tablets,R-PEW-41424,0,Payaxis,FY17,Gross,4842,2016-7
316298,complete,42,dawlance_ES15 1.0 Ton AC,27390,1,27390,11/24/2016,Appliances,R-PEW-41424,0,cod,FY17,Net,27390,2016-7
329722,order_refunded,42,Telemall_BFCombo 4_Hot belt & Skipping rope,629,1,629,11/25/2016,Health & Sports,R-PEW-41424,0,cod,FY17,Valid,629,2016-7
337541,complete,42,Samsung Galaxy J5-Gold,20500,1,17425,11/25/2016,Mobiles & Tablets,R-PEW-41424,3075,jazzwallet,FY17,Net,20500,2016-7
346817,complete,42,unilever_Deal-6,370,1,370,11/26/2016,Superstore,R-PEW-41424,0,cod,FY17,Net,370,2016-7
356758,received,42,Bata_8546491-Black-43,1000,1,3000,11/28/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,1000,2016-7
356760,received,42,Bata_8546491-Black-44,1000,1,3000,11/28/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,1000,2016-7
356762,received,42,Bata_8546491-Black-42,1000,1,3000,11/28/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,1000,2016-7
362339,complete,42,sg_Combo BF-05,935,1,935,12-02-16,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,935,2016-7
362340,order_refunded,42,KureshiC_060-pols,599,1,599,12-02-16,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,599,2016-7
362345,order_refunded,42,Al Muhafiz Sohan Halwa Almond,388,1,388,12-02-16,Soghaat,R-PEW-41424,0,cod,FY17,Valid,388,2016-7
364315,complete,42,naushemian_#0033-M,6000,1,6000,12-05-16,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,6000,2016-7
365670,complete,42,Infinix Hot 4-Gold,12599,1,12599,12-07-16,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,12599,2016-7
365673,complete,42,infinix_Zero 4-Grey,22999,1,22999,12-07-16,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,22999,2016-7
366181,complete,42,emart_0-28,899,1,899,12-08-16,Home & Living,R-PEW-41424,0,cod,FY17,Net,899,2016-7
368123,complete,42,adolph_WD-7-M,1099,1,1099,12-12-16,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,1099,2016-7
369730,complete,42,CUR_CU-08,1499,1,1499,12/15/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,1499,2016-7
370391,complete,42,Aybeez_SST-787-M,480,1,480,12/16/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,480,2016-7
370396,complete,42,Aybeez_SST-787-M,480,1,480,12/16/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,480,2016-7
370424,complete,42,adolph_WD-9-L,749,1,749,12/16/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,749,2016-7
370482,complete,42,KureshiC_215-wled,199,1,664,12/16/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,199,2016-7
370483,complete,42,Rajesh_3D Puzzle Aircraft Carrier,465,1,664,12/16/2016,Kids & Baby,R-PEW-41424,0,cod,FY17,Net,465,2016-7
372255,complete,42,Z&A_Rasasi-ZEES-0241,875,1,875,12/19/2016,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,875,2016-7
373361,order_refunded,42,trzw_FRC-16-001-Fawn/Teal Blue-M,12000,1,12000,12/21/2016,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,12000,2016-7
374890,order_refunded,42,mm_AG-3033,2416,1,2416,12/24/2016,Appliances,R-PEW-41424,0,cod,FY17,Valid,2416,2016-7
376006,complete,42,KureshiC_BLW-008-PO2,799,1,799,12/26/2016,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,799,2016-7
376485,received,42,BP_FA02964-White Printed,559,1,1009,12/27/2016,Kids & Baby,R-PEW-41424,0,cod,FY17,Valid,559,2016-7
376486,received,42,Seven Star_BT-Sky Blue,450,1,1009,12/27/2016,Kids & Baby,R-PEW-41424,0,cod,FY17,Valid,450,2016-7
377655,order_refunded,42,elite_Halogen Heater EHH-12_clear,2650,1,2650,12/29/2016,Appliances,R-PEW-41424,0,cod,FY17,Valid,2650,2016-7
377660,order_refunded,42,Rajesh_RAJ006,1860,1,1860,12/29/2016,Appliances,R-PEW-41424,0,cod,FY17,Valid,1860,2016-7
378285,complete,42,Artzy_O-03,550,1,550,12/30/2016,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,550,2016-7
378296,complete,42,Al Muhafiz Sohan Halwa Almond,460,1,460,12/30/2016,Soghaat,R-PEW-41424,0,cod,FY17,Net,460,2016-7
378299,order_refunded,42,Z&A_ZEES-060,460,1,460,12/30/2016,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Valid,460,2016-7
379673,complete,42,AC_ac 31-XLarge,499,1,499,01-02-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,499,2016-7
379678,order_refunded,42,kureshi_065-CBBLWMW,950,1,950,01-02-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,950,2016-7
379701,complete,42,Rubian_RUBIAN 056-M,699,1,699,01-02-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,699,2016-7
381273,order_refunded,42,heater_Enova,1750,1,1750,01-04-17,Appliances,R-PEW-41424,0,cod,FY17,Valid,1750,2016-7
381750,complete,42,Q&Q_Q433-010Y,2000,1,2000,01-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,2000,2016-7
381761,complete,42,ew_X07-Black/Golden,350,1,350,01-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,350,2016-7
381760,complete,42,Telemall_ASA Dartboard-17,699,1,699,01-04-17,Health & Sports,R-PEW-41424,0,cod,FY17,Net,699,2016-7
381764,complete,42,ew_X09-Black ,299,1,299,01-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,299,2016-7
381759,order_refunded,42,Trendz_TR-0050,1700,1,1700,01-04-17,Health & Sports,R-PEW-41424,0,cod,FY17,Valid,1700,2016-7
382052,complete,42,kureshi_065-CBBLWMW,950,1,950,01-05-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,950,2016-7
382117,complete,42,emart_Hot Shaper Trouser,999,1,999,01-05-17,Health & Sports,R-PEW-41424,0,cod,FY17,Net,999,2016-7
382123,complete,42,Rubian_Rubian 062,899,1,899,01-05-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,899,2016-7
382119,order_refunded,42,Telemall_MM-DR-HB-L,449,1,449,01-05-17,\N,R-PEW-41424,0,cod,FY17,Valid,449,2016-7
382795,order_refunded,42,Rajesh_RAJ006,1860,1,1860,01-06-17,Appliances,R-PEW-41424,0,cod,FY17,Valid,1860,2016-7
382916,complete,42,kureshi_066-RBDCBS,625,1,625,01-06-17,Men's Fashion,\N,0,cod,FY17,Net,625,2016-7
382917,order_refunded,42,kureshi_066-RBDCBS,625,1,625,01-06-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,625,2016-7
384940,complete,42,jazzx_js1-Black,4842,1,4842,01-09-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,4842,2016-7
385620,complete,42,AXE_SI-27,499,2,998,01-10-17,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,998,2016-7
385943,complete,42,AXE_SI-27,499,1,499,01-10-17,Beauty & Grooming,\N,0,cod,FY17,Net,499,2016-7
385945,complete,42,AXE_SI-27,499,1,499,01-10-17,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,499,2016-7
386728,complete,42,Al Muhafiz Sohan Halwa Walnut,510,1,660,01-11-17,Soghaat,R-PEW-41424,0,cod,FY17,Net,510,2016-7
388207,order_refunded,42,Telemall_MM-DR-HB-L,449,1,599,1/14/2017,\N,R-PEW-41424,0,cod,FY17,Valid,449,2016-7
388205,order_refunded,42,Telemall_MM-DR-HB-L,449,1,599,1/14/2017,\N,R-PEW-41424,0,cod,FY17,Valid,449,2016-7
388889,order_refunded,42,Telemall_MM-DR-HB-L,449,1,599,1/16/2017,\N,R-PEW-41424,0,cod,FY17,Valid,449,2016-7
388894,order_refunded,42,Telemall_MM-DR-HB-L,449,1,599,1/16/2017,\N,R-PEW-41424,0,cod,FY17,Valid,449,2016-7
388930,complete,42,H2_MODBrown6-Brown-M,2999,1,2999,1/16/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,2999,2016-7
390359,order_refunded,42,Telemall_MM-DR-HB-L,399,1,549,1/18/2017,\N,R-PEW-41424,0,cod,FY17,Valid,399,2016-7
390357,order_refunded,42,Telemall_MM-DR-HB-L,449,1,599,1/18/2017,\N,R-PEW-41424,0,cod,FY17,Valid,449,2016-7
391136,complete,42,streets_SS-63-L,1099,1,1099,1/20/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,1099,2016-7
392300,complete,42,Adolphs Collection_Pack of 10 Mobile Accessories-2,499,1,649,1/23/2017,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,499,2016-7
392683,complete,42,Telemall_MM-DR-HB-L-M,399,1,1197,1/24/2017,Health & Sports,R-PEW-41424,0,cod,FY17,Net,399,2016-7
392685,complete,42,Telemall_MM-DR-HB-L-L,399,2,1197,1/24/2017,Health & Sports,R-PEW-41424,0,cod,FY17,Net,798,2016-7
393248,received,42,AC_ac 31-Medium,419,1,1437,1/25/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,419,2016-7
393250,received,42,AC_ac 31-Small,419,1,1437,1/25/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,419,2016-7
393252,received,42,Rubian_RUBIAN 063-M,599,1,1437,1/25/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,599,2016-7
393944,complete,42,IDROID_BALRX7-Gold,9499,1,9499,1/27/2017,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,9499,2016-7
396591,complete,42,IDROID_BALRX7-Jet black ,9499,1,9499,02-01-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,9499,2016-7
396792,order_refunded,42,fashion cafe_100-JP-1332 -Golden-One Size,750,1,900,02-01-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,750,2016-7
396796,order_refunded,42,LALA_1000077099035_LCO-006-B,1000,1,1000,02-01-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,1000,2016-7
397307,order_refunded,42,AC_ac 31-Small,419,1,1916,02-02-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,419,2016-7
397309,order_refunded,42,Adolphs_TT-1-Black-M,499,3,1916,02-02-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,1497,2016-7
397311,order_refunded,42,Rajesh_RAJ0388,399,1,549,02-02-17,\N,R-PEW-41424,0,cod,FY17,Valid,399,2016-7
397313,complete,42,Rajesh_RAJ036,295,1,445,02-02-17,Others,R-PEW-41424,0,cod,FY17,Net,295,2016-7
399908,complete,42,Telemall_MM-DR-HB-L-XL,399,1,549,02-07-17,Health & Sports,R-PEW-41424,0,cod,FY17,Net,399,2016-7
399923,received,42,au-apparel_AU-4-Bottle Green,1100,1,1850,02-07-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,1100,2016-7
399924,received,42,fashion cafe_100-JP-1333 -Silver-One Size,750,1,1850,02-07-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,750,2016-7
400444,complete,42,Rajesh_RAJ71,1665,1,1665,02-08-17,Appliances,R-PEW-41424,0,cod,FY17,Net,1665,2016-7
401260,order_refunded,42,LALA_PMAK-05-M,1470,1,1470,02-09-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,1470,2016-7
403796,complete,42,Aladdin_Hot Shaper Belt - Medium - Black,380,3,1140,2/13/2017,Health & Sports,R-PEW-41424,0,cod,FY17,Net,1140,2016-7
404789,order_refunded,42,Adolphs_DT-2-L,1400,1,1400,2/15/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,1400,2016-7
404793,complete,42,Mart Wart_001-HSP(W),390,1,1040,2/15/2017,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,390,2016-7
404794,complete,42,MDF 004_Cashews Roasted 250 gm,525,1,1040,2/15/2017,Soghaat,R-PEW-41424,0,cod,FY17,Net,525,2016-7
404795,complete,42,cr_REWARI CHAKWAL,125,1,1040,2/15/2017,Soghaat,R-PEW-41424,0,cod,FY17,Net,125,2016-7
404854,order_refunded,42,LALA_PMAK-05-M,1470,1,1470,2/15/2017,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,1470,2016-7
407049,order_refunded,42,Telemall_MM-DR-HB-L-L,399,2,1197,2/20/2017,Health & Sports,R-PEW-41424,0,cod,FY17,Valid,798,2016-7
407051,order_refunded,42,Telemall_MM-DR-HB-L-M,399,1,1197,2/20/2017,Health & Sports,R-PEW-41424,0,cod,FY17,Valid,399,2016-7
408552,complete,42,Adolphs_DT-2-L,1400,1,1400,2/22/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,1400,2016-7
409457,complete,42,kureshi_HSMF-Female-M,350,3,1050,2/24/2017,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,1050,2016-7
409452,order_refunded,42,Mart Wart_001-HSP-L,390,2,930,2/24/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,780,2016-7
409744,complete,42,urban_PT002-M,550,1,700,2/24/2017,Men's Fashion,R-PEW-103569,0,cod,FY17,Net,550,2016-7
411076,complete,42,sitara_SDT-05,1400,2,2800,2/27/2017,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,2800,2016-7
412385,order_refunded,42,Haier_1.5 Ton Split Air Conditioner - HSU-18LKE,42500,1,42500,03-01-17,Appliances,R-PEW-41424,0,cod,FY17,Valid,42500,2016-7
412500,order_refunded,42,Q Mobile-K100 BLK,1725,1,1725,03-01-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,1725,2016-7
413072,complete,42,Mart Wart_001-HSP(W)-L,390,1,540,03-02-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Net,390,2016-7
413125,complete,42,KureshiC_060-pols,499,1,649,03-02-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,499,2016-7
413752,complete,42,BO_National-NI-21A-National-Dry-Iron,1390,1,1390,03-03-17,Appliances,R-PEW-41424,0,cod,FY17,Net,1390,2016-7
413954,order_refunded,42,Kenwood_1.5 Ton White ESense Split Air Conditioner - HSU-18LKE,40500,1,40500,03-03-17,Appliances,R-PEW-41424,0,cod,FY17,Valid,40500,2016-7
414480,complete,42,EtrierW_MS27-BLACK-41,999,2,1998,03-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,1998,2016-7
414508,order_refunded,42,Bata_Power-8382007-40-6,2199,1,2199,03-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,2199,2016-7
415002,complete,42,aybeez_ABZ-3530-M,899,1,1049,03-05-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,899,2016-7
415906,complete,42,Bata_8389037-40,2299,1,2299,03-06-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,2299,2016-7
416361,order_refunded,42,Haier_1.5 Ton Split Air Conditioner - HSU-18LKE,42500,1,42500,03-07-17,Appliances,R-PEW-41424,0,cod,FY17,Valid,42500,2016-7
417468,complete,42,KureshiC_143-kemei,1699,1,1699,03-08-17,Beauty & Grooming,R-PEW-41424,0,cod,FY17,Net,1699,2016-7
419598,order_refunded,42,Mart Wart_001-HSP(W)-L,390,4,1560,03-11-17,Women's Fashion,R-PEW-41424,0,cod,FY17,Valid,1560,2016-7
420535,order_refunded,42,Haier_HWM 80-000,13821,1,13821,3/13/2017,Appliances,R-PEW-41424,0,cod,FY17,Valid,13821,2016-7
421558,order_refunded,42,ST_I299_4,1294,1,1294,3/14/2017,Appliances,R-PEW-41424,0,cod,FY17,Valid,1294,2016-7
421592,order_refunded,42,IDROID_BALRX7-Gold,9499,1,9499,3/14/2017,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,9499,2016-7
421594,order_refunded,42,IDROID_BALRX7-Gold,9499,1,9499,3/14/2017,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,9499,2016-7
422287,order_refunded,42,igeek_Black-Bluetooth-All-Smartphones-U80,990,1,1639,3/15/2017,Mobiles & Tablets,\N,0,cod,FY17,Valid,990,2016-7
422288,order_refunded,42,emart_Mini-Bluetooth-Handsfree,649,1,1639,3/15/2017,Mobiles & Tablets,\N,0,cod,FY17,Valid,649,2016-7
422641,complete,42,Pack of 2 Sohan Almond & Cashew Halwa - 2 kgs,999,2,1998,3/16/2017,Soghaat,R-PEW-41424,0,cod,FY17,Net,1998,2016-7
423438,order_refunded,42,aybeez_ABZ-3530-M,899,1,1049,3/17/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,899,2016-7
423447,complete,42,IDROID_BALRX7-Gold,9499,1,9499,3/17/2017,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,9499,2016-7
423572,order_refunded,42,BO_National-NI-21A-National-Dry-Iron,1390,1,1390,3/17/2017,Appliances,R-PEW-41424,0,cod,FY17,Valid,1390,2016-7
427528,complete,42,dawlance_DW-140 C2,15889,1,15889,3/23/2017,Appliances,R-PEW-41424,0,cod,FY17,Net,15889,2016-7
437111,order_refunded,42,infinix_Hot 3 Gold,10099,1,10099,04-03-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,10099,2016-7
437943,complete,42,Just Clothing_FU564FA01R0SONAFAMZ-Black-8,999,1,1329,04-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,999,2016-7
437945,complete,42,Egala_EGA-CTS-OKLB-M,330,1,1329,04-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,330,2016-7
439593,complete,42,Infinix Hot 4-Gold,12599,1,12599,04-07-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,12599,2016-7
439837,complete,42,Aladdin_Boxing Bag - 4ft,899,1,259,04-07-17,Health & Sports,R-PEW-41424,0,cod,FY17,Net,899,2016-7
439838,complete,42,Tmall_ASA238,999,1,259,04-07-17,Health & Sports,R-PEW-41424,0,cod,FY17,Net,999,2016-7
441145,order_refunded,42,Nokia_nokia-230 -Black,5999,3,17997,04-09-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,17997,2016-7
441383,complete,42,Infinix Hot 4-Gold,12599,1,12599,04-10-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,12599,2016-7
441568,complete,42,samsung_J110-White,11700,1,11700,04-10-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Net,11700,2016-7
441630,canceled,42,Infinix Hot 4-Gold,12599,1,12599,04-10-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Gross,12599,2016-7
446294,order_refunded,42,samsung_J110-White,11700,1,11700,4/15/2017,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,11700,2016-7
448933,complete,42,mdeal_DMC-265-8,999,1,1149,4/17/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,999,2016-7
449105,complete,42,Aladdin_Boxing Bag - 4ft,899,1,1049,4/17/2017,Health & Sports,R-PEW-41424,0,cod,FY17,Net,899,2016-7
449815,order_refunded,42,Nokia_nokia-230 -Black,5999,1,5999,4/18/2017,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,5999,2016-7
450086,order_refunded,42,mdeal_DMC-265-9,999,1,1149,4/18/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Valid,999,2016-7
456748,complete,42,ALHAMRA_US-0971-K,399,3,1197,4/26/2017,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,1197,2016-7
459599,canceled,42,smsm_13854,320,10,3056,4/28/2017,Superstore,R-PEW-41424,144,jazzwallet,FY17,Gross,3200,2016-7
459613,canceled,42,smsm_370904,181,15,2633.55,4/28/2017,Superstore,R-PEW-41424,81.45,jazzwallet,FY17,Gross,2715,2016-7
459620,canceled,42,smsm_216550,150,1,451.75,4/28/2017,Superstore,R-PEW-41424,22.5,jazzwallet,FY17,Gross,150,2016-7
459621,canceled,42,SMSM_216236,65,1,451.75,4/28/2017,Superstore,R-PEW-41424,9.75,jazzwallet,FY17,Gross,65,2016-7
459622,canceled,42,smsm_1301434,30,1,451.75,4/28/2017,Superstore,R-PEW-41424,4.5,jazzwallet,FY17,Gross,30,2016-7
459623,canceled,42,smsm_6290090014559,110,1,451.75,4/28/2017,Superstore,R-PEW-41424,16.5,jazzwallet,FY17,Gross,110,2016-7
460202,order_refunded,42,Enviro_Enviro Microwave Oven ENR-28XDG3,10329,1,10329,4/28/2017,Appliances,R-PEW-41424,0,cod,FY17,Valid,10329,2016-7
460686,canceled,42,SMSM_13854,320,10,3200,4/29/2017,Superstore,R-PEW-41424,0,jazzwallet,FY17,Gross,3200,2016-7
461395,canceled,42,BD_BIG DEAL_54,250,1,1149,4/30/2017,Health & Sports,\N,0,cod,FY17,Gross,250,2016-7
461396,canceled,42,mdeal_DMC-111-L,899,1,1149,4/30/2017,Men's Fashion,\N,0,cod,FY17,Gross,899,2016-7
